Id,Sold Price
47439,415937.62
47440,609948.5
47441,416483.8
47442,389449.3
47443,1011932.6
47444,725450.3
47445,1279805.5
47446,427467.44
47447,1901899.2
47448,482905.78
47449,548602.25
47450,811162.8
47451,281811.34
47452,386976.94
47453,502121.03
47454,450776.25
47455,284049.78
47456,2019765.0
47457,433130.4
47458,278289.72
47459,262479.22
47460,1766574.6
47461,1264604.6
47462,1132662.5
47463,1716003.9
47464,895941.44
47465,994700.4
47466,1235101.6
47467,662255.1
47468,9389435.0
47469,570182.44
47470,64415.996
47471,434678.84
47472,432925.97
47473,1917851.0
47474,272981.53
47475,2435486.2
47476,365112.75
47477,301729.06
47478,225105.53
47479,768570.9
47480,253729.52
47481,233930.8
47482,1868415.6
47483,548450.5
47484,2736669.8
47485,588449.75
47486,795119.3
47487,1034193.56
47488,1433774.9
47489,699187.4
47490,568649.5
47491,282311.66
47492,648296.8
47493,334201.25
47494,770504.7
47495,516324.38
47496,2427854.5
47497,1127288.4
47498,1366118.9
47499,312890.12
47500,355603.4
47501,249724.34
47502,203827.62
47503,291392.66
47504,280597.56
47505,367607.0
47506,1905205.0
47507,1353622.2
47508,496909.06
47509,684923.4
47510,769630.75
47511,268165.38
47512,432918.53
47513,270761.88
47514,1137139.0
47515,261336.75
47516,702235.25
47517,276386.97
47518,1390822.4
47519,706384.2
47520,1494538.6
47521,1989360.0
47522,480060.75
47523,1429234.2
47524,596261.9
47525,1484999.6
47526,298121.7
47527,1468050.2
47528,191519.97
47529,545571.94
47530,1342409.6
47531,2811385.0
47532,645320.56
47533,1440764.0
47534,408052.97
47535,239720.52
47536,268294.56
47537,4226164.5
47538,542167.9
47539,422573.53
47540,1069831.6
47541,556700.2
47542,466926.62
47543,1454671.2
47544,842445.25
47545,1654827.2
47546,492567.4
47547,674722.1
47548,1942342.8
47549,271756.56
47550,8635949.0
47551,755038.44
47552,332716.47
47553,1298514.8
47554,415259.47
47555,416535.44
47556,1007663.56
47557,500816.88
47558,989622.2
47559,418758.75
47560,484871.2
47561,1848528.0
47562,1303019.0
47563,701097.7
47564,428626.78
47565,1567237.1
47566,1338525.9
47567,572008.6
47568,1136943.8
47569,456197.28
47570,770094.75
47571,341044.44
47572,327647.53
47573,1545087.8
47574,314489.4
47575,1059402.5
47576,1206020.0
47577,956584.94
47578,1283156.5
47579,601793.5
47580,404809.12
47581,1352780.9
47582,557800.8
47583,703261.3
47584,884725.94
47585,345197.84
47586,426015.78
47587,382834.53
47588,796626.7
47589,510445.28
47590,250922.75
47591,1042223.4
47592,2947129.8
47593,249191.69
47594,568894.6
47595,434425.62
47596,1782779.8
47597,608073.7
47598,342047.0
47599,899862.44
47600,4318277.0
47601,398016.6
47602,589307.9
47603,325315.16
47604,474592.75
47605,776568.56
47606,909106.7
47607,100973.805
47608,188764.47
47609,254879.56
47610,874262.6
47611,3283775.0
47612,283808.78
47613,961291.0
